file,cutter,p_uniform,p_severe,p_rapid,label,nudge,emoji
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_024.csv,c2,0.8024331331253052,0.19479228556156158,0.0027745047118514776,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_025.csv,c2,0.7631556391716003,0.23284751176834106,0.003996946848928928,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_026.csv,c2,0.7992157936096191,0.1979060173034668,0.0028782689478248358,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_027.csv,c2,0.7746389508247375,0.22175699472427368,0.003603996243327856,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_028.csv,c2,0.7668808102607727,0.2292211800813675,0.0038980289828032255,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_029.csv,c2,0.7602655291557312,0.23563720285892487,0.004097262863069773,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_030.csv,c2,0.7515780925750732,0.24399016797542572,0.0044317105785012245,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_031.csv,c2,0.7753978371620178,0.22100770473480225,0.0035944771952927113,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_032.csv,c2,0.7352235913276672,0.2597692310810089,0.005007092375308275,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_033.csv,c2,0.7831035852432251,0.21354609727859497,0.0033503242302685976,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_034.csv,c2,0.78101646900177,0.21555925905704498,0.0034242779947817326,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_035.csv,c2,0.7409452795982361,0.2542341947555542,0.004820548929274082,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_036.csv,c2,0.7715157270431519,0.22475577890872955,0.0037284016143530607,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_037.csv,c2,0.7724905610084534,0.22379182279109955,0.003717599203810096,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_038.csv,c2,0.7696741819381714,0.22652356326580048,0.0038021814543753862,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_039.csv,c2,0.7558450698852539,0.23985961079597473,0.00429535424336791,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_040.csv,c2,0.7461000084877014,0.2492402046918869,0.004659872967749834,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_041.csv,c2,0.7236980199813843,0.27080217003822327,0.005499846767634153,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_042.csv,c2,0.7137207388877869,0.2803407311439514,0.005938570015132427,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_043.csv,c2,0.7075453400611877,0.286286324262619,0.006168306805193424,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_044.csv,c2,0.6808699369430542,0.31170597672462463,0.007424201350659132,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_045.csv,c2,0.6428492069244385,0.34763750433921814,0.009513297118246555,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_046.csv,c2,0.6356909871101379,0.35440370440483093,0.009905352257192135,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_047.csv,c2,0.5654885768890381,0.4198666214942932,0.014644789509475231,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_048.csv,c2,0.5381008386611938,0.4449905753135681,0.01690860278904438,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_049.csv,c2,0.5447342991828918,0.4388687312602997,0.016397003084421158,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_050.csv,c2,0.5582627654075623,0.42651790380477905,0.015219257213175297,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_051.csv,c2,0.8832880854606628,0.11571164429187775,0.0010003558127209544,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_052.csv,c2,0.8414610624313354,0.15674524009227753,0.0017935929354280233,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_053.csv,c2,0.8155653476715088,0.18199710547924042,0.002437615068629384,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_054.csv,c2,0.7715834379196167,0.224689781665802,0.0037267415318638086,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_055.csv,c2,0.8166171312332153,0.1809852123260498,0.0023977160453796387,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_056.csv,c2,0.7805471420288086,0.21603243052959442,0.0034204258117824793,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_057.csv,c2,0.7437252998352051,0.25156494975090027,0.004709749948233366,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_058.csv,c2,0.710085391998291,0.28384172916412354,0.006072888150811195,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_059.csv,c2,0.6935514807701111,0.29961875081062317,0.00682978006079793,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_060.csv,c2,0.7018332481384277,0.29179084300994873,0.00637589767575264,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_061.csv,c2,0.6061857342720032,0.3822057247161865,0.011608507484197617,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_062.csv,c2,0.6046111583709717,0.3837395906448364,0.011649222113192081,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_063.csv,c2,0.6106688976287842,0.37813761830329895,0.011193476617336273,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_064.csv,c2,0.5861442685127258,0.40089544653892517,0.012960346415638924,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_065.csv,c2,0.5826248526573181,0.4041157066822052,0.01325937919318676,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_066.csv,c2,0.5583803057670593,0.42665547132492065,0.014964147470891476,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_067.csv,c2,0.5670023560523987,0.41855141520500183,0.014446322806179523,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_068.csv,c2,0.5689232349395752,0.41682925820350647,0.01424754410982132,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_069.csv,c2,0.5745024085044861,0.4115709066390991,0.013926759362220764,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_070.csv,c2,0.5864985585212708,0.400552898645401,0.012948518618941307,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_071.csv,c2,0.5573841333389282,0.4274280369281769,0.015187867917120457,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_072.csv,c2,0.7679243683815002,0.22819778323173523,0.003877835813909769,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_073.csv,c2,0.649023175239563,0.34180667996406555,0.009170210920274258,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_074.csv,c2,0.6777445077896118,0.31453800201416016,0.007717449683696032,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_075.csv,c2,0.6080156564712524,0.38023293018341064,0.011751431040465832,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_076.csv,c2,0.5834921598434448,0.40282735228538513,0.013680437579751015,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_077.csv,c2,0.5793885588645935,0.40674418210983276,0.013867204077541828,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_078.csv,c2,0.4892679750919342,0.4885188341140747,0.02221318893134594,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_079.csv,c2,0.5209976434707642,0.4599973261356354,0.01900503784418106,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_080.csv,c2,0.5368126630783081,0.4456031620502472,0.01758415624499321,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_081.csv,c2,0.39530789852142334,0.5699344873428345,0.03475760668516159,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_082.csv,c2,0.43259888887405396,0.5381281971931458,0.029272926971316338,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_083.csv,c2,0.43153253197669983,0.5390212535858154,0.029446201398968697,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_084.csv,c2,0.4635830819606781,0.5110106468200684,0.025406237691640854,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_085.csv,c2,0.39553287625312805,0.5692904591560364,0.035176634788513184,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_086.csv,c2,0.33755582571029663,0.6165719032287598,0.0458722822368145,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_087.csv,c2,0.40582868456840515,0.5607755780220032,0.033395782113075256,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_088.csv,c2,0.30696001648902893,0.6398689150810242,0.05317108333110809,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_089.csv,c2,0.3468576669692993,0.6090497374534607,0.044092580676078796,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_090.csv,c2,0.2948145866394043,0.6486569046974182,0.05652856081724167,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_091.csv,c2,0.3175492584705353,0.6317073106765747,0.05074348673224449,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_092.csv,c2,0.33100512623786926,0.6212906837463379,0.04770415648818016,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_093.csv,c2,0.2584478557109833,0.6745417714118958,0.06701041758060455,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_094.csv,c2,0.2653252184391022,0.6694584488868713,0.0652163028717041,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_095.csv,c2,0.20827685296535492,0.7052266597747803,0.08649647235870361,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_096.csv,c2,0.23891928791999817,0.6865991950035095,0.07448149472475052,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_097.csv,c2,0.25306352972984314,0.6781288981437683,0.06880753487348557,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_098.csv,c2,0.28158700466156006,0.6576360464096069,0.06077698618173599,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_099.csv,c2,0.3043353259563446,0.6406233310699463,0.055041443556547165,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_100.csv,c2,0.2951711118221283,0.6476119160652161,0.05721692740917206,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_101.csv,c2,0.2813556492328644,0.6571283340454102,0.061515990644693375,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_102.csv,c2,0.5678067803382874,0.41768866777420044,0.01450447365641594,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_103.csv,c2,0.5816799402236938,0.4048815369606018,0.013438514433801174,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_104.csv,c2,0.5542556047439575,0.4302637577056885,0.015480616129934788,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_105.csv,c2,0.6238889098167419,0.3655650019645691,0.010546178556978703,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_106.csv,c2,0.5840718150138855,0.402698814868927,0.013229446485638618,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_107.csv,c2,0.5644770264625549,0.42079323530197144,0.014729711227118969,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_108.csv,c2,0.5494444966316223,0.43462157249450684,0.01593397930264473,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_109.csv,c2,0.5771699547767639,0.4090118408203125,0.013818162493407726,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_110.csv,c2,0.595605731010437,0.39191246032714844,0.012481741607189178,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_111.csv,c2,0.608678936958313,0.3797742426395416,0.011546893045306206,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_112.csv,c2,0.5811029672622681,0.4052458107471466,0.013651290908455849,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_113.csv,c2,0.5982756614685059,0.389404296875,0.012320046313107014,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_114.csv,c2,0.5564632415771484,0.42801597714424133,0.015520784072577953,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_115.csv,c2,0.6177069544792175,0.37123069167137146,0.011062303557991982,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_116.csv,c2,0.5759278535842896,0.41022130846977234,0.013850891962647438,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_117.csv,c2,0.5469157695770264,0.4367547333240509,0.016329534351825714,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_118.csv,c2,0.5627493262290955,0.4222075641155243,0.015043082647025585,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_119.csv,c2,0.5285131931304932,0.45346930623054504,0.018017485737800598,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_120.csv,c2,0.5621525049209595,0.42284929752349854,0.01499814260751009,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_121.csv,c2,0.536254346370697,0.44651395082473755,0.017231687903404236,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_122.csv,c2,0.5234329700469971,0.45812365412712097,0.01844336837530136,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_123.csv,c2,0.5364741086959839,0.4462144672870636,0.017311403527855873,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_124.csv,c2,0.5280908942222595,0.4539089500904083,0.018000176176428795,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_125.csv,c2,0.5409775972366333,0.4419046938419342,0.01711774617433548,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_126.csv,c2,0.527300238609314,0.45437121391296387,0.01832854002714157,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_127.csv,c2,0.24921338260173798,0.6792247891426086,0.07156182825565338,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_128.csv,c2,0.25477972626686096,0.6752320528030396,0.0699881985783577,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_129.csv,c2,0.48087021708488464,0.49474865198135376,0.024381086230278015,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_130.csv,c2,0.3684714436531067,0.5905281901359558,0.04100029915571213,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_131.csv,c2,0.30236363410949707,0.6415131092071533,0.0561232715845108,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_132.csv,c2,0.28521546721458435,0.653455913066864,0.06132867559790611,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_133.csv,c2,0.2600964307785034,0.671186089515686,0.06871751695871353,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_134.csv,c2,0.25241830945014954,0.6756398677825928,0.07194183021783829,severe,DEFECT,🔴
